Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.19148936170212766,0.5136370640505419,0.2855844830336599,1,1,0.5,0.6666666666666667,0,1.0,0,0.17140833333333333,0.961182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5106382978723404,0.2853539244725236,0.32524899456611267,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.12765957446808512,0.3994954942615325,0.15072514382332047,0,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.19023594964834922,0.0872619253713961,1,1,0.5,0.6666666666666667,0,0.5,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.26633032950768865,0.0872619253713961,1,1,0.5,0.0,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.18883453191489358,0.3277708341656158,0.3411147991790937,1,1,0.0043800000000000505,0.0,0,0.5,0,0.0,0.8862315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17075400000000002,0.43339554048886875,0.4019395819212932,1,1,0.22626199999999996,0.6666666666666667,0,0.002863500000000019,0,0.021754666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.20563210638297869,0.5976072122253231,0.5987809873939122,1,1,1.0,0.6666666666666667,0,0.7633875000000001,0,0.11142133333333333,0.2869435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.43070523404255323,0.6424895798258583,0.5474702375156167,1,1,0.5,0.6666666666666667,0,0.13754999999999995,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.35736727659574463,0.4156236980727197,0.4882224046913153,1,1,0.940396,0.003439666666666674,0,0.0,0,0.6519973333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.29201408506971216,0.5785521182439706,1,1,1.0,0.6666666666666667,0,0.7775945,0,0.0,0.187325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.20068568085106386,0.49931800412051075,0.2887512262382902,1,1,0.554581,0.7563626666666667,0,0.4363365,0,0.3297783333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12597082978723406,0.47558987412087195,0.33270380464929794,1,1,0.5,0.6666666666666667,0,0.0,0,0.6129603333333333,0.8461435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.24551938297872344,0.3030858173392459,0.5216574460295502,1,1,1.0,0.6666666666666667,0,0.27124499999999996,0,0.05402766666666667,0.35279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2657643829787234,0.708031571558204,0.6504668445577699,1,1,1.0,0.6666666666666667,0,1.0,0,0.402714,0.138296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.5707078489450468,0.36491350609856543,1,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.25531914893617025,0.41648546692462673,0.5778461375361067,1,1,1.0,0.6666666666666667,0,0.9747094999999999,0,0.0,0.286979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.5006822553191489,0.6352244689087878,0.4807777249243754,1,1,0.986213,0.6463006666666666,0,1.0,0,0.6624319999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.3769392177117279,0.5292215159762029,1,1,1.0,0.6666666666666667,0,0.7545735,0,0.0,0.206553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1500235531914893,0.6953390289976662,0.6487165686573775,1,1,0.8356189999999999,0.5410263333333334,0,0.2919475,0,0.5353696666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08750006382978726,0.4718783707432328,0.09769098678474464,0,1,0.5,0.6666666666666667,0,0.44780699999999996,0,0.076251,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.6277786338395512,0.46804123608294257,1,1,0.5,0.6666666666666667,0,0.5,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3286725525669487,0.5238666799928848,1,1,1.0,0.6666666666666667,0,0.804594,0,0.0,0.254424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.38047189929669756,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06495561702127661,0.8932395850573469,0.16605956297530133,1,1,0.5,0.8294473333333332,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.38047189929669756,0.49977284530890476,1,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1694133191489362,0.6846040143590097,0.899549386556994,1,1,1.0,0.6666666666666667,0,0.6756035,0,0.666612,0.361577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3480994477450383,0.5778461375361067,1,1,1.0,0.6666666666666667,0,0.809695,0,0.0,0.085517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1637423829787234,0.5755227208306466,0.7515365654954812,1,1,1.0,0.6666666666666667,0,0.9343395000000001,0,0.5005846666666667,0.465444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.32848489361702127,0.349415880516605,0.2601990528606486,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.17448465957446813,0.5191234688384005,0.43705677932781484,1,1,0.43912549999999995,0.6666666666666667,0,0.883337,0,0.06044133333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.33126546856065575,0.5758384706874777,1,1,1.0,0.6666666666666667,0,0.7770035,0,0.0,0.125575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.29172492642624626,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.7521910425500749,0.15072514382332047,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.19148936170212766,0.24730673454285368,0.16659094843630162,1,1,0.5,0.0,0,0.0,0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.04255319148936171,0.09511797482417439,0.13485933921033938,1,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.48242302127659575,0.415935685030143,0.49084851267085594,1,1,0.9068875000000001,0.15283566666666665,0,0.0,0,0.43113199999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.3424247093670276,0.35698060379207486,1,1,1.0,0.0,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.5390963411919802,0.09935519069511178,1,1,0.657966,0.7617223333333334,0,0.328041,0,0.059658666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.36733251063829786,0.5707078489450468,0.6298862463853632,1,1,0.5183819999999999,0.6666666666666667,0,0.6450475,0,0.3111983333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.1449272340425532,0.6451719067158996,0.7864930185025664,1,1,1.0,0.6666666666666667,0,0.6756035,0,0.5009036666666666,0.29142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.1521887597186793,0.11106063229086771,0,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17448465957446813,0.6516209054089788,0.5235771528574048,1,1,0.5,0.6666666666666667,0,0.8137844999999999,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.44197663829787237,0.7935502403631225,0.5130137794751051,1,1,0.935508,0.6342130000000001,0,0.0,0,0.5766623333333333,0.4953705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.4042553191489362,0.4185190892263675,0.4045780176310182,1,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.15155421276595749,0.5070644119901915,0.33312805626464903,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.672036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.1182282765957447,0.6658258237692212,0.36491350609856543,1,1,0.9194845,0.6666666666666667,0,0.7129635000000001,0,0.365606,0.4839595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.37510753191489365,0.6658258237692212,0.42797416149004464,1,1,0.5,0.580471,0,0.14784850000000005,0,0.605256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08563285106382973,0.5001398234229915,0.11627469098985477,1,1,0.5,0.6666666666666667,0,0.37586149999999996,0,0.2717233333333333,0.690102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.7228966086637256,0.2538528738076977,0,1,1.0,0.6666666666666667,0,0.5,0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.5186820425531915,0.3276643020338126,0.32199317280148276,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.1854733829787234,0.7078375308895626,0.40250432523649227,1,1,0.5,0.1545366666666667,0,0.5,0,0.294514,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.18626906382978725,0.2644793337176101,0.3478875065903577,1,1,0.9790049999999999,0.6114176666666666,0,0.498872,0,0.4093786666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.38047189929669756,0.18245675304928272,1,0,1.0,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2221917234042553,0.7731303135278687,0.657079283543736,1,1,0.868455,0.6645446666666668,0,0.7633875000000001,0,0.4267303333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1901297446808511,0.736435701200199,0.5354027620572995,1,1,0.5,0.6666666666666667,0,0.8730985,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.36634117295681845,0.5786460755388886,1,1,1.0,0.6666666666666667,0,0.10202750000000005,0,0.0,0.2068315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.16029976595744683,0.7475188476267114,0.6610759193902574,1,1,1.0,0.6589146666666668,0,0.0031889999999999974,0,0.3070893333333333,0.452798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.6658258237692212,0.44424252916347096,0,0,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.5363892836284845,0.36089276216193444,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.38047189929669756,0.16659094843630162,1,1,1.0,0.6666666666666667,0,0.5,1,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.6329568563889794,0.5489929105159339,1,1,0.5,0.16956166666666667,0,0.575785,0,0.3333333333333333,0.2173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.2159369361702127,0.6148064444330301,0.6226927619699583,1,1,0.9870030000000001,0.6041256666666668,0,0.7184950000000001,0,0.32917366666666664,0.6698455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.6658258237692212,0.38077931071154647,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.42553191489361697,0.43754268419120246,0.3093831899531315,1,1,1.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.10638297872340424,0.5136370640505419,0.32524899456611267,0,1,0.0,0.6666666666666667,0,0.5,1,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4210489574468086,0.3047751125721234,0.5130137794751051,1,1,0.8713979999999999,0.34985499999999997,0,0.0,0,0.6552733333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.2976697998527573,0.5232132547628016,1,1,1.0,0.6666666666666667,0,0.8509800000000001,0,0.0,0.161333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.47558987412087195,0.32524899456611267,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.4946134690857069,0.09519482767788662,0,1,1.0,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.19023594964834922,0.07932902306490552,0,1,0.5,0.6666666666666667,0,0.0,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19687034042553192,0.7969573662213243,0.6538387008844369,1,1,0.7496940000000001,0.6666666666666667,0,0.7076715,0,0.29548266666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.46808510638297873,0.38047189929669756,0.4045780176310182,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.14893617021276595,0.38047189929669756,0.19038965535577324,0,1,1.0,0.0,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1652798510638298,0.5770369989898474,0.7837151382360982,1,1,1.0,0.6666666666666667,0,0.9072585,0,0.6441286666666666,0.446757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19671080851063832,0.4394849932371123,0.4308381772097569,1,1,0.698642,0.6666666666666667,0,0.48588699999999996,0,0.115228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1652798510638298,0.5680141078980259,0.7495440663560623,1,1,1.0,0.6666666666666667,0,0.9343395000000001,0,0.5029656666666666,0.312675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.24730673454285368,0.11106063229086771,0,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.09163010638297875,0.5127030055377686,0.0872619253713961,0,1,0.06196950000000001,0.6666666666666667,0,0.03218900000000002,0,0.228293,0.1934305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.5013934783311744,0.44681502658922423,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,0.369842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.35556129787234036,0.8845971658648222,0.49214347964336747,1,1,0.9567429999999999,0.646045,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.09511797482417439,0.12692643690384886,0,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.06441312765957447,0.16053060611075942,0.02117566104022134,1,1,0.867157,0.6666666666666667,0,0.0,0,0.007039999999999999,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.21276595744680848,0.4946134690857069,0.3093831899531315,0,0,1.0,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.18167940425531914,0.4733622111504898,0.10012507093105438,1,1,0.9551725,0.6666666666666667,0,0.0,0,0.17346899999999998,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1669437659574468,0.5640800284592982,0.7484426859985361,1,1,1.0,0.6666666666666667,0,0.9128145000000001,0,0.5005846666666667,0.361577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3521935531914894,0.35780528589609695,0.4929606796415683,1,1,0.971077,0.038188000000000055,0,0.49216150000000003,0,0.0,0.025634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14911270212765954,0.386576570920913,0.30882157220144124,1,1,0.5,0.4242669999999999,0,0.5,0,0.29203366666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.6658258237692212,0.36491350609856543,1,1,0.5,0.0,0,1.0,0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17207210638297876,0.2912341176761539,0.3411147991790937,1,1,0.5,0.0,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2404299574468085,0.4391749086391852,0.24093922739195628,1,0,1.0,0.00013799999999997148,0,0.00027200000000005,0,0.35935799999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.44729608132967336,0.35687664310734835,1,1,0.5,0.6591333333333333,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1073480212765957,0.27085604274982256,0.045709565546751596,0,0,1.0,0.5525733333333334,0,0.21153650000000002,1,0.33153066666666664,0.3605835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.5460837076225644,0.7777810813908718,1,1,1.0,0.6666666666666667,0,0.9317565000000001,0,0.5563203333333333,0.4399625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17448465957446813,0.6089947361712733,0.5235771528574048,1,1,0.5,0.6666666666666667,0,0.8137844999999999,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.37214253191489355,0.5707078489450468,0.6352811276595244,1,1,0.9698635,0.6666666666666667,0,0.5207679999999999,0,0.2158773333333333,0.834159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.4044528723404255,0.6073644140827867,0.3655448778602367,1,0,0.5,0.6666666666666667,0,0.821734,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.12765957446808512,0.5707078489450468,0.3093831899531315,1,0,0.5,0.6666666666666667,0,1.0,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.47558987412087195,0.3093831899531315,1,0,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.3043775194373586,0.17452385074279214,1,1,1.0,0.6666666666666667,0,0.5,1,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12597082978723406,0.512429065770275,0.7516187900278882,1,1,1.0,0.6666666666666667,0,0.9131255,0,0.5519976666666666,0.47116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25442,0.33127688271763445,0.5016247416878435,1,1,1.0,0.6666666666666667,0,0.033858000000000055,0,0.010180333333333333,0.209723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16328659574468085,0.4973909139505728,0.7369871784228484,1,1,1.0,0.6666666666666667,0,0.7833144999999999,0,0.36455966666666667,0.209723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1909686382978723,0.5052609751875252,0.0872619253713961,1,1,0.026349500000000026,0.8532803333333334,0,0.0,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.17121235468351426,0.32524899456611267,1,0,0.5,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17770265957446812,0.7230259691094867,0.6559265614424821,1,1,0.78105,0.5642963333333333,0,0.9270805,0,0.39088033333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25033251063829787,0.30713974542625255,0.5026536708486046,1,1,1.0,0.6666666666666667,0,0.015250499999999945,0,0.0,0.4561725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2348142340425532,0.6031944420664952,0.5960239309959984,1,1,0.690582,0.6666666666666667,0,0.517075,0,0.24766833333333332,0.331746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.47558987412087195,0.36491350609856543,1,0,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.2853539244725236,0.04759741383894334,1,1,1.0,0.6666666666666667,0,0.5,1,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.7609437985933956,0.21418836227524496,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.25153931914893624,0.5820040596351657,0.6219314175368975,1,1,0.30854649999999995,0.6666666666666667,0,0.5,0,0.563175,0.3156085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.15045095744680848,0.38047189929669756,0.39293277089796386,1,1,0.9867845,0.018618000000000023,0,0.43845749999999994,0,0.011976,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.47558987412087195,0.20625545996875438,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.2195235531914893,0.48627542741262,0.34735659710349587,1,1,0.449558,0.5419806666666667,0,0.5,0,0.0,0.0767795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
